206635,https://github.com/apache/maven-plugin-tools
206483,https://github.com/apache/maven
9821876,https://github.com/caelum/vraptor4
832680,https://github.com/apache/maven-surefire
225625782,https://github.com/apache/flink-statefun
206322,https://github.com/apache/maven-plugins
10873724,https://github.com/joelittlejohn/jsonschema2pojo
47810463,https://github.com/bootique/bootique-job
127623072,https://github.com/bootique/bootique-di
8853829,https://github.com/caelum/vraptor-console
128056094,https://github.com/bootique/bootique-cxf
206478,https://github.com/apache/maven-doxia
206320,https://github.com/apache/maven-scm
47767967,https://github.com/bootique/bootique
196555066,https://github.com/apache/flink-playgrounds
154520,https://github.com/caelum/vraptor
206341,https://github.com/apache/maven-enforcer
54138284,https://github.com/bootique/bootique-mvc
206632,https://github.com/apache/maven-archetype
